,0,1,2,3,4
62495,2016-11-11 18:33:03.028766,2016-11-12 01:12:52.781035,5.833333333333333,HORENTJE H/Z 10/90,HORENTJE
62496,2016-11-12 01:12:52.781035,2016-11-12 07:52:42.533304,5.833333333333333,"KLEIN HORENTJE DURUM AS 1,1%",HORENTJE
62523,2016-11-12 07:52:42.533304,2016-11-12 14:45:07.654595,5.833333333333333,ELLEBOOGMACARONI,MACARONI
62258,2016-11-12 14:45:07.654595,2016-11-12 21:37:32.775886,5.833333333333333,"MACARONI KORT AS 1,1% DURUM",MACARONI
62528,2016-11-12 21:37:32.775886,2016-11-13 04:17:22.528155,5.833333333333333,KLEIN HORENTJE H/Z 10/90,HORENTJE
62529,2016-11-13 04:17:22.528155,2016-11-13 10:08:44.841441,5.0,PENNEN EXTRA SCHERPE HOEK,PENNE
62623,2016-11-13 10:08:44.841441,2016-11-13 16:00:07.154727,5.0,PENNE LARGE,PENNE
62630,2016-11-13 16:00:07.154727,2016-11-14 13:36:17.535929,18.333333333333332,MACARONI QC LM 70/30 HARD/ZACH,MACARONI
62753,2016-11-14 13:36:17.535929,2016-11-16 08:10:27.936304,40.0,ZITTI QC LM 70/30 H/Z,ZITTI
-1513,2016-11-16 08:10:27.936304,2016-11-16 10:10:27.936304,2.0,NONE,NONE
-1514,2016-11-16 10:10:27.936304,2016-11-16 12:10:27.936304,2.0,NONE,NONE
-1515,2016-11-16 12:10:27.936304,2016-11-16 14:10:27.936304,2.0,NONE,NONE
-1516,2016-11-16 14:10:27.936304,2016-11-16 16:10:27.936304,2.0,NONE,NONE
-1517,2016-11-16 16:10:27.936304,2016-11-16 18:10:27.936304,2.0,NONE,NONE
-1518,2016-11-16 18:10:27.936304,2016-11-16 20:10:27.936304,2.0,NONE,NONE
-1519,2016-11-16 20:10:27.936304,2016-11-16 22:10:27.936304,2.0,NONE,NONE
-1520,2016-11-16 22:10:27.936304,2016-11-17 00:10:27.936304,2.0,NONE,NONE
-1521,2016-11-17 00:10:27.936304,2016-11-17 02:10:27.936304,2.0,NONE,NONE
-1522,2016-11-17 02:10:27.936304,2016-11-17 04:10:27.936304,2.0,NONE,NONE
62769,2016-11-17 04:10:27.936304,2016-11-17 11:02:53.057595,5.833333333333333,QUICK MACARONI KORT 20MM,MACARONI
62628,2016-11-17 11:02:53.057595,2016-11-17 17:42:42.809864,5.833333333333333,HORENTJE H/Z 10/90,HORENTJE
62763,2016-11-17 17:42:42.809864,2016-11-18 00:35:07.931155,5.833333333333333,"GESNEDEN MACARONI AS 0,9%",MACARONI
62788,2016-11-18 00:35:07.931155,2016-11-18 07:25:03.963322,5.833333333333333,PENNE SCHERPE HOEK 40MM,PENNE
62789,2016-11-18 07:25:03.963322,2016-11-18 14:16:23.396090,5.833333333333333,BIO 2-WEG SPIRALEN HALF VOLKOR,SPIRELLI
62805,2016-11-18 14:16:23.396090,2016-11-18 21:07:42.828858,5.833333333333333,"SPIRALEN DURUM AS 1,1%",SPIRELLI
62854,2016-11-18 21:07:42.828858,2016-11-19 03:47:32.581127,5.833333333333333,HORENTJES H/Z 60/40,HORENTJE
62850,2016-11-19 03:47:32.581127,2016-11-19 10:27:22.333396,5.833333333333333,KLEIN HORENTJE H/Z 10/90,HORENTJE
62848,2016-11-19 10:27:22.333396,2016-11-19 17:19:47.454687,5.833333333333333,MACARONI KORT PLATTE ZAK,MACARONI
62898,2016-11-19 17:19:47.454687,2016-11-20 06:25:07.691706,11.666666666666666,COURVO DURUM/ZACHTE 70/30,Other
62904,2016-11-20 06:25:07.691706,2016-11-20 13:04:57.443975,5.833333333333333,KLEIN HORENTJE H/Z 10/90,HORENTJE
62945,2016-11-20 13:04:57.443975,2016-11-20 20:56:17.582594,6.666666666666667,"MACARONI KORT AS 1,1% DURUM",MACARONI
-1531,2016-11-20 20:56:17.582594,2016-11-20 22:27:05.809594,1.513396388888889,NONE,NONE
62985,2016-11-20 22:27:05.809594,2016-11-21 15:16:48.971476,15.0,BONETTI QC LM 70/30 HARD/ZACHT,Other
62729,2016-11-21 15:16:48.971476,2016-11-22 15:13:39.908781,21.666666666666668,VERMICELLI LM 514/1003,VERMICELLI
62983,2016-11-22 15:13:39.908781,2016-11-23 02:16:49.572153,10.0,VERMICELLI LM H/Z 70/30,VERMICELLI
62984,2016-11-23 02:16:49.572153,2016-11-23 14:41:47.605596,11.666666666666666,ZITTI QC LM 70/30 H/Z,ZITTI
-1535,2016-11-23 14:41:47.605596,2016-11-23 16:41:47.605596,2.0,NONE,NONE
-1536,2016-11-23 16:41:47.605596,2016-11-23 18:25:44.215596,1.7323916666666668,NONE,NONE
63062,2016-11-23 18:25:44.215596,2016-11-24 03:56:55.290266,8.333333333333334,HORENTJES EXTRA,HORENTJE
63056,2016-11-24 03:56:55.290266,2016-11-24 10:49:20.411557,5.833333333333333,"GESNEDEN MACARONI AS 0,9%",MACARONI
63110,2016-11-24 10:49:20.411557,2016-11-24 17:29:10.163826,5.833333333333333,HORENTJE H/Z 10/90,HORENTJE
63151,2016-11-24 17:29:10.163826,2016-11-25 00:19:06.195993,5.833333333333333,PENNE SCHERPE HOEK 40MM,PENNE
63089,2016-11-25 00:19:06.195993,2016-11-25 07:11:31.317284,5.833333333333333,QUICK MACARONI KORT 20MM,MACARONI
63133,2016-11-25 07:11:31.317284,2016-11-25 14:40:17.167009,6.666666666666667,TAGLIATELLI EXTRA,Other
63169,2016-11-25 14:40:17.167009,2016-11-25 21:20:06.919278,5.833333333333333,"KLEIN HORENTJE DURUM AS 1,1%",HORENTJE
62899,2016-11-25 21:20:06.919278,2016-11-26 03:59:56.671547,5.833333333333333,HORENTJES KDO,HORENTJE
-1540,2016-11-26 03:59:56.671547,2016-11-26 05:59:56.671547,2.0,NONE,NONE
63181,2016-11-26 05:59:56.671547,2016-11-26 12:32:36.790057,5.833333333333333,COURVO DURUM/ZACHTE 70/30,Other
63070,2016-11-26 12:32:36.790057,2016-11-26 19:12:26.542326,5.833333333333333,KLEIN HORENTJE H/Z 10/90,HORENTJE
62622,2016-11-26 19:12:26.542326,2016-11-27 01:52:16.294595,5.833333333333333,HORENTJES VOLKOREN STANDAARD,HORENTJE
