index,EquipmentId,ProductionRequestId,SegmentResponseId,StartDateUTC,EndDateUTC,Duration,ReasonId,IgnoreType,ArticleCode,ArticleName,Type
26,53,11009,13952,2012-12-11 02:13:15.833,2012-12-11 02:14:13.833,58.0,1,,043746EC,VALUE FUSILLI 12X1KG,RunTime
27,53,11009,13952,2012-12-11 02:14:13.833,2012-12-11 02:18:44.803,271.0,1,,043746EC,VALUE FUSILLI 12X1KG,DownTime
28,0,-2,0,2012-12-11 02:18:44.803,2012-12-11 07:35:04.627,18979.824,0,,000000EU,NONE,Break
29,53,90208,13983,2012-12-11 07:35:04.627,2012-12-11 19:56:07.607,44463.0,7,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
30,53,90208,13983,2012-12-11 19:56:07.607,2012-12-11 19:59:00.730,173.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
31,53,90208,13983,2012-12-11 19:59:00.730,2012-12-11 20:03:16.587,256.0,9,BackClicked,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
32,53,90208,13983,2012-12-11 20:03:16.587,2012-12-11 20:11:02.567,466.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
33,53,90208,13983,2012-12-11 20:11:02.567,2012-12-11 20:14:11.553,189.0,8,NewDownTime,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
34,53,90208,13983,2012-12-11 20:14:11.553,2012-12-11 20:17:22.530,191.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
35,53,90208,13983,2012-12-11 20:17:22.530,2012-12-11 20:21:32.527,250.0,8,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
36,53,90208,13983,2012-12-11 20:21:32.527,2012-12-11 20:27:11.520,339.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
37,53,90208,13983,2012-12-11 20:27:11.520,2012-12-11 20:31:04.483,233.0,8,NewDownTime,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
38,53,90208,13983,2012-12-11 20:31:04.483,2012-12-11 20:33:54.480,170.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
39,53,90208,13983,2012-12-11 20:33:54.480,2012-12-11 20:37:50.470,236.0,8,NewDownTime,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
40,53,90208,13983,2012-12-11 20:37:50.470,2012-12-11 20:40:47.460,177.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
41,53,90208,13983,2012-12-11 20:40:47.460,2012-12-11 20:43:47.440,180.0,8,NewDownTime,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
42,53,90208,13983,2012-12-11 20:43:47.440,2012-12-11 20:55:12.400,685.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
43,53,90208,13983,2012-12-11 20:55:12.400,2012-12-11 20:59:26.397,254.0,8,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
44,53,90208,13983,2012-12-11 20:59:26.397,2012-12-11 21:03:24.383,238.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
45,53,90208,13983,2012-12-11 21:03:24.383,2012-12-11 21:06:38.367,194.0,8,NewDownTime,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
46,53,90208,13983,2012-12-11 21:06:38.367,2012-12-11 21:08:03.363,85.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
47,53,90208,13983,2012-12-11 21:08:03.363,2012-12-11 21:11:19.350,196.0,8,NewDownTime,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
48,53,90208,13983,2012-12-11 21:11:19.350,2012-12-11 21:12:50.340,91.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
49,53,90208,13983,2012-12-11 21:12:50.340,2012-12-11 21:19:52.330,422.0,8,NewDownTime,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
50,53,90208,13983,2012-12-11 21:19:52.330,2012-12-11 21:24:38.310,286.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
51,53,90208,13983,2012-12-11 21:24:38.310,2012-12-11 21:26:53.313,135.0,8,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
52,53,90208,13983,2012-12-11 21:26:53.313,2012-12-11 21:52:32.213,1539.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
53,53,90208,13983,2012-12-11 21:52:32.213,2012-12-11 22:10:07.137,1055.0,7,NewDownTime,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
54,53,90208,13983,2012-12-11 22:10:07.137,2012-12-11 22:12:11.140,124.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
55,53,90208,13983,2012-12-11 22:12:11.140,2012-12-11 22:18:21.123,370.0,7,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
56,53,90208,13983,2012-12-11 22:18:21.123,2012-12-11 22:28:30.093,609.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
57,53,90208,13983,2012-12-11 22:28:30.093,2012-12-11 22:30:32.097,122.0,3,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
58,53,90208,13983,2012-12-11 22:30:32.097,2012-12-11 23:09:08.957,2316.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
59,53,90208,13983,2012-12-11 23:09:08.957,2012-12-11 23:11:27.933,139.0,1,NewDownTime,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
60,53,90208,13983,2012-12-11 23:11:27.933,2012-12-11 23:25:24.900,837.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
61,53,90208,13983,2012-12-11 23:25:24.900,2012-12-11 23:29:19.883,235.0,8,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
62,53,90208,13983,2012-12-11 23:29:19.883,2012-12-11 23:36:54.847,455.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
63,53,90208,13983,2012-12-11 23:36:54.847,2012-12-11 23:38:55.847,121.0,8,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
64,53,90208,13983,2012-12-11 23:38:55.847,2012-12-11 23:54:42.800,947.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
65,53,90208,13983,2012-12-11 23:54:42.800,2012-12-11 23:59:53.770,311.0,3,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
66,53,90208,13983,2012-12-11 23:59:53.770,2012-12-12 00:03:35.757,222.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
67,53,90208,13983,2012-12-12 00:03:35.757,2012-12-12 00:18:28.277,893.0,2,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
68,53,90208,13983,2012-12-12 00:18:28.277,2012-12-12 00:22:25.690,237.0,8,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
69,53,90208,13983,2012-12-12 00:22:25.690,2012-12-12 00:36:23.643,838.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
70,53,90208,13983,2012-12-12 00:36:23.643,2012-12-12 00:38:34.637,131.0,8,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
71,53,90208,13983,2012-12-12 00:38:34.637,2012-12-12 00:42:40.633,246.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
72,53,90208,13983,2012-12-12 00:42:40.633,2012-12-12 00:47:58.610,318.0,1,TimedOut,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
73,53,90208,13983,2012-12-12 00:47:58.610,2012-12-12 01:19:52.507,1914.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
74,53,90208,13983,2012-12-12 01:19:52.507,2012-12-12 01:22:32.490,160.0,8,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
75,53,90208,13983,2012-12-12 01:22:32.490,2012-12-12 01:36:14.447,822.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
76,53,90208,13983,2012-12-12 01:36:14.447,2012-12-12 01:38:31.437,137.0,3,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
77,53,90208,13983,2012-12-12 01:38:31.437,2012-12-12 01:53:01.387,870.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
78,53,90208,13983,2012-12-12 01:53:01.387,2012-12-12 01:56:06.387,185.0,5,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
79,53,90208,13983,2012-12-12 01:56:06.387,2012-12-12 02:10:03.410,837.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
80,53,90208,13983,2012-12-12 02:10:03.410,2012-12-12 02:12:31.310,148.0,8,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
81,53,90208,13983,2012-12-12 02:12:31.310,2012-12-12 02:21:01.340,510.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
82,53,90208,13983,2012-12-12 02:21:01.340,2012-12-12 02:23:04.650,123.0,8,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
83,53,90208,13983,2012-12-12 02:23:04.650,2012-12-12 02:36:32.237,808.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
84,53,90208,13983,2012-12-12 02:36:32.237,2012-12-12 02:38:50.823,138.0,1,BackClicked,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
85,53,90208,13983,2012-12-12 02:38:50.823,2012-12-12 03:26:05.377,2835.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
86,53,90208,13983,2012-12-12 03:26:05.377,2012-12-12 03:30:49.390,284.0,8,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
87,53,90208,13983,2012-12-12 03:30:49.390,2012-12-12 03:46:53.420,964.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
88,53,90208,13983,2012-12-12 03:46:53.420,2012-12-12 03:50:54.437,241.0,5,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
89,53,90208,13983,2012-12-12 03:50:54.437,2012-12-12 04:16:19.513,1525.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
90,53,90208,13983,2012-12-12 04:16:19.513,2012-12-12 04:27:07.533,648.0,5,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
91,53,90208,13983,2012-12-12 04:27:07.533,2012-12-12 04:30:43.537,216.0,1,,036640EU,DLL 365 MACARONI COUPES 10X1KG,RunTime
92,53,90208,13983,2012-12-12 04:30:43.537,2012-12-12 04:35:35.520,292.0,3,,036640EU,DLL 365 MACARONI COUPES 10X1KG,DownTime
93,0,-3,0,2012-12-12 04:35:35.520,2012-12-12 04:35:46.520,11.0,0,,000000EU,NONE,Break
94,53,11017,14034,2012-12-12 04:35:46.520,2012-12-12 05:21:46.413,2760.0,10,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
95,53,11017,14034,2012-12-12 05:21:46.413,2012-12-12 07:52:30.053,9044.0,10,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
96,53,11017,14034,2012-12-12 07:52:30.053,2012-12-12 09:03:30.240,4260.0,3,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
97,53,11017,14034,2012-12-12 09:03:30.240,2012-12-12 09:05:58.237,148.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
98,53,11017,14034,2012-12-12 09:05:58.237,2012-12-12 11:27:32.613,8494.0,10,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
99,53,11017,14034,2012-12-12 11:27:32.613,2012-12-12 11:30:56.627,204.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
100,53,11017,14034,2012-12-12 11:30:56.627,2012-12-12 11:34:39.620,223.0,1,NewDownTime,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
101,53,11017,14034,2012-12-12 11:34:39.620,2012-12-12 11:35:05.620,26.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
102,53,11017,14034,2012-12-12 11:35:05.620,2012-12-12 11:40:40.640,335.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
103,53,11017,14034,2012-12-12 11:40:40.640,2012-12-12 11:51:09.870,629.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
104,53,11017,14034,2012-12-12 11:51:09.870,2012-12-12 11:53:11.763,122.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
105,53,11017,14034,2012-12-12 11:53:11.763,2012-12-12 11:56:04.727,173.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
106,53,11017,14034,2012-12-12 11:56:04.727,2012-12-12 11:58:07.690,123.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
107,53,11017,14034,2012-12-12 11:58:07.690,2012-12-12 11:58:21.700,14.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
108,53,11017,14034,2012-12-12 11:58:21.700,2012-12-12 12:05:17.677,416.0,1,NewDownTime,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
109,53,11017,14034,2012-12-12 12:05:17.677,2012-12-12 12:07:18.670,121.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
110,53,11017,14034,2012-12-12 12:07:18.670,2012-12-12 12:57:45.760,3027.0,7,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
111,53,11017,14034,2012-12-12 12:57:45.760,2012-12-12 13:03:08.773,323.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
112,53,11017,14034,2012-12-12 13:03:08.773,2012-12-12 13:05:52.790,164.0,7,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
113,53,11017,14034,2012-12-12 13:05:52.790,2012-12-12 13:09:10.793,198.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
114,53,11017,14034,2012-12-12 13:09:10.793,2012-12-12 13:12:10.793,180.0,7,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
115,53,11017,14034,2012-12-12 13:12:10.793,2012-12-12 13:15:05.810,175.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
116,53,11017,14034,2012-12-12 13:15:05.810,2012-12-12 13:27:27.840,742.0,7,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
117,53,11017,14034,2012-12-12 13:27:27.840,2012-12-12 13:28:57.837,90.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
118,53,11017,14034,2012-12-12 13:28:57.837,2012-12-12 13:37:50.877,533.0,7,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
119,53,11017,14034,2012-12-12 13:37:50.877,2012-12-12 13:47:08.900,558.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
120,53,11017,14034,2012-12-12 13:47:08.900,2012-12-12 13:49:59.893,171.0,1,NewDownTime,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
121,53,11017,14034,2012-12-12 13:49:59.893,2012-12-12 13:50:37.893,38.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
122,53,11017,14034,2012-12-12 13:50:37.893,2012-12-12 14:05:48.937,911.0,1,NewDownTime,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
123,53,11017,14034,2012-12-12 14:05:48.937,2012-12-12 14:06:53.947,65.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
124,53,11017,14034,2012-12-12 14:06:53.947,2012-12-12 14:34:27.010,1654.0,7,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
125,53,11017,14034,2012-12-12 14:34:27.010,2012-12-12 14:50:04.047,937.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
126,53,11017,14034,2012-12-12 14:50:04.047,2012-12-12 14:52:23.050,139.0,1,NewDownTime,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
127,53,11017,14034,2012-12-12 14:52:23.050,2012-12-12 14:53:39.057,76.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
128,53,11017,14034,2012-12-12 14:53:39.057,2012-12-12 14:56:04.063,145.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
129,53,11017,14034,2012-12-12 14:56:04.063,2012-12-12 15:05:25.087,561.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
130,53,11017,14034,2012-12-12 15:05:25.087,2012-12-12 15:08:19.097,174.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
131,53,11017,14034,2012-12-12 15:08:19.097,2012-12-12 15:10:43.103,144.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
132,53,11017,14034,2012-12-12 15:10:43.103,2012-12-12 15:14:02.110,199.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
133,53,11017,14034,2012-12-12 15:14:02.110,2012-12-12 15:16:55.120,173.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
134,53,11017,14034,2012-12-12 15:16:55.120,2012-12-12 15:21:23.127,268.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
135,53,11017,14034,2012-12-12 15:21:23.127,2012-12-12 15:25:30.133,247.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
136,53,11017,14034,2012-12-12 15:25:30.133,2012-12-12 15:28:42.160,192.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
137,53,11017,14034,2012-12-12 15:28:42.160,2012-12-12 15:33:35.173,293.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
138,53,11017,14034,2012-12-12 15:33:35.173,2012-12-12 15:49:26.203,951.0,7,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
139,53,11017,14034,2012-12-12 15:49:26.203,2012-12-12 15:49:40.197,14.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
140,53,11017,14034,2012-12-12 15:49:40.197,2012-12-12 15:59:51.817,611.0,7,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
141,53,11017,14034,2012-12-12 15:59:51.817,2012-12-12 16:01:31.230,100.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
142,53,11017,14034,2012-12-12 16:01:31.230,2012-12-12 16:02:08.237,37.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
143,53,11017,14034,2012-12-12 16:02:08.237,2012-12-12 16:19:01.273,1013.0,2,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
144,53,11017,14034,2012-12-12 16:19:01.273,2012-12-12 17:00:11.390,2470.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
145,53,11017,14034,2012-12-12 17:00:11.390,2012-12-12 17:03:44.390,213.0,5,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
146,53,11017,14034,2012-12-12 17:03:44.390,2012-12-12 17:11:40.410,476.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
147,53,11017,14034,2012-12-12 17:11:40.410,2012-12-12 17:13:51.413,131.0,5,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
148,53,11017,14034,2012-12-12 17:13:51.413,2012-12-12 17:27:15.467,804.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
149,53,11017,14034,2012-12-12 17:27:15.467,2012-12-12 17:29:20.457,125.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
150,53,11017,14034,2012-12-12 17:29:20.457,2012-12-12 17:31:03.463,103.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
151,53,11017,14034,2012-12-12 17:31:03.463,2012-12-12 17:33:59.477,176.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
152,53,11017,14034,2012-12-12 17:33:59.477,2012-12-12 17:48:05.503,846.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
153,53,11017,14034,2012-12-12 17:48:05.503,2012-12-12 17:50:10.517,125.0,1,NewDownTime,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
154,53,11017,14034,2012-12-12 17:50:10.517,2012-12-12 17:51:29.510,79.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
155,53,11017,14034,2012-12-12 17:51:29.510,2012-12-12 17:55:35.523,246.0,5,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
156,53,11017,14034,2012-12-12 17:55:35.523,2012-12-12 18:39:16.637,2621.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
157,53,11017,14034,2012-12-12 18:39:16.637,2012-12-12 18:42:39.657,203.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
158,53,11017,14034,2012-12-12 18:42:39.657,2012-12-12 18:43:15.640,36.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
159,53,11017,14034,2012-12-12 18:43:15.640,2012-12-12 18:51:43.663,508.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
160,53,11017,14034,2012-12-12 18:51:43.663,2012-12-12 18:55:35.680,232.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
161,53,11017,14034,2012-12-12 18:55:35.680,2012-12-12 19:03:18.700,463.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
162,53,11017,14034,2012-12-12 19:03:18.700,2012-12-12 19:07:22.703,244.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
163,53,11017,14034,2012-12-12 19:07:22.703,2012-12-12 19:09:56.717,154.0,1,NewDownTime,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
164,53,11017,14034,2012-12-12 19:09:56.717,2012-12-12 19:11:06.713,70.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
165,53,11017,14034,2012-12-12 19:11:06.713,2012-12-12 19:13:40.733,154.0,7,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
166,53,11017,14034,2012-12-12 19:13:40.733,2012-12-12 20:33:37.940,4797.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
167,53,11017,14034,2012-12-12 20:33:37.940,2012-12-12 20:39:47.953,370.0,5,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
168,53,11017,14034,2012-12-12 20:39:47.953,2012-12-13 00:03:24.320,12217.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
169,53,11017,14034,2012-12-13 00:03:24.320,2012-12-13 00:21:30.667,1086.0,2,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
170,53,11017,14034,2012-12-13 00:21:30.667,2012-12-13 00:24:31.240,181.0,8,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
171,53,11017,14034,2012-12-13 00:24:31.240,2012-12-13 01:18:45.057,3254.0,1,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,RunTime
172,53,11017,14034,2012-12-13 01:18:45.057,2012-12-13 01:20:52.053,127.0,3,,028146EU,SPIRELLI AMBRA SUPERIORE 16x50,DownTime
